학교ID,학교명,소재지도로명주소,시도교육청코드,시도교육청명,교육지원청코드,교육지원청명,위도,경도
B000008597,덕포여자중학교,부산광역시 사상구 사상로310번길 110,7150000,부산광역시교육청,7201000,부산광역시북부교육지원청,35.17036935,128.9861577
B000008514,개림중학교,부산광역시 부산진구 백양대로300번길 46,7150000,부산광역시교육청,7181000,부산광역시남부교육지원청,35.15742419,129.0179689
B000008615,반여중학교,부산광역시 해운대구 재반로256번길 57-12,7150000,부산광역시교육청,7211000,부산광역시해운대교육지원청,35.19992192,129.1361577
B000008619,동백중학교,부산광역시 해운대구 좌동순환로468번가길 97,7150000,부산광역시교육청,7211000,부산광역시해운대교육지원청,35.16584538,129.1743447
B000008572,덕천중학교,부산광역시 북구 만덕대로65번길 50,7150000,부산광역시교육청,7201000,부산광역시북부교육지원청,35.21423402,129.0118134
B000008609,재송여자중학교,부산광역시 해운대구 재반로84번길 148,7150000,부산광역시교육청,7211000,부산광역시해운대교육지원청,35.18984281,129.1310174
B000008501,부산동여자중학교,부산광역시 동구 망양로 773,7150000,부산광역시교육청,7181000,부산광역시남부교육지원청,35.13205195,129.0419031
B000008507,광무여자중학교,부산광역시 부산진구 백양관문로 31,7150000,부산광역시교육청,7181000,부산광역시남부교육지원청,35.16205208,129.0297927
B000008581,구포중학교,부산광역시 북구 백양대로1016번다길 31,7150000,부산광역시교육청,7201000,부산광역시북부교육지원청,35.19495587,128.9964987
B000008485,다선중학교,부산광역시 사하구 다대낙조2길 36,7150000,부산광역시교육청,7171000,부산광역시서부교육지원청,35.05271729,128.9637818
B000008607,재송중학교,부산광역시 해운대구 재반로165번길 16,7150000,부산광역시교육청,7211000,부산광역시해운대교육지원청,35.19316189,129.128547
B000008483,장평중학교,부산광역시 사하구 사하로 134-1,7150000,부산광역시교육청,7171000,부산광역시서부교육지원청,35.09396796,128.9944685
B000008559,금사중학교,부산광역시 금정구 서금로 53-7,7150000,부산광역시교육청,7191000,부산광역시동래교육지원청,35.22098889,129.1067397
B000025610,일광중학교,부산광역시 기장군 일광면 해빛3로 99,7150000,부산광역시교육청,7211000,부산광역시해운대교육지원청,35.26522711,129.2204614
B000008596,동주중학교,부산광역시 사상구 주례로 107,7150000,부산광역시교육청,7201000,부산광역시북부교육지원청,35.14590297,129.0039409
B000008553,장전중학교,부산광역시 금정구 금샘로18번길 39,7150000,부산광역시교육청,7191000,부산광역시동래교육지원청,35.22878812,129.0779437
B000008614,장산중학교,부산광역시 해운대구 선수촌로 47,7150000,부산광역시교육청,7211000,부산광역시해운대교육지원청,35.19878198,129.1177118
B000008566,연제중학교,부산광역시 연제구 쌍미천로 62,7150000,부산광역시교육청,7191000,부산광역시동래교육지원청,35.1792871,129.0897786
B000008538,동신중학교,부산광역시 동래구 충렬사로51번길 38,7150000,부산광역시교육청,7191000,부산광역시동래교육지원청,35.20596274,129.0976723
B000008565,거제여자중학교,부산광역시 연제구 금용로 43,7150000,부산광역시교육청,7191000,부산광역시동래교육지원청,35.187762,129.0634379
B000008616,신도중학교,부산광역시 해운대구 좌동순환로 50,7150000,부산광역시교육청,7211000,부산광역시해운대교육지원청,35.17058579,129.1674405
B000008533,용문중학교,부산광역시 남구 동명로101번길 93,7150000,부산광역시교육청,7181000,부산광역시남부교육지원청,35.1251995,129.1069007
B000008479,남도여자중학교,부산광역시 영도구 남도여중길 130,7150000,부산광역시교육청,7171000,부산광역시서부교육지원청,35.0870604,129.0455444
B000008489,하단중학교,부산광역시 사하구 하신번영로380번길 88,7150000,부산광역시교육청,7171000,부산광역시서부교육지원청,35.11106623,128.9599891
B000008568,연일중학교,부산광역시 연제구 고분로 138,7150000,부산광역시교육청,7191000,부산광역시동래교육지원청,35.18482183,129.0971099
B000024942,경일중학교,부산광역시 강서구 명지국제6로 149,7150000,부산광역시교육청,7201000,부산광역시북부교육지원청,35.09406962,128.9162897
B000008502,선화여자중학교,부산광역시 동구 초량로80번길 5,7150000,부산광역시교육청,7181000,부산광역시남부교육지원청,35.1210635,129.0329123
B000008601,모라중학교,부산광역시 사상구 백양대로 936,7150000,부산광역시교육청,7201000,부산광역시북부교육지원청,35.1906712,128.9924382
B000008599,엄궁중학교,부산광역시 사상구 대동로 56,7150000,부산광역시교육청,7201000,부산광역시북부교육지원청,35.1348927,128.9748587
B000008583,백양중학교,부산광역시 북구 상리로 70,7150000,부산광역시교육청,7201000,부산광역시북부교육지원청,35.20712747,129.0405619
B000008621,상당중학교,부산광역시 해운대구 대천로103번길 48,7150000,부산광역시교육청,7211000,부산광역시해운대교육지원청,35.17893373,129.1761373
B000008562,브니엘예술중학교,부산광역시 금정구 체육공원로 154,7150000,부산광역시교육청,7191000,부산광역시동래교육지원청,35.25485306,129.1039264
B000008531,대연중학교,부산광역시 남구 천제등로16번길 81,7150000,부산광역시교육청,7181000,부산광역시남부교육지원청,35.13195379,129.0850542
B000008598,주례여자중학교,부산광역시 사상구 가야대로306번길 55,7150000,부산광역시교육청,7201000,부산광역시북부교육지원청,35.14894787,129.0073779
B000008578,금명중학교,부산광역시 북구 화명신도시로 210-1,7150000,부산광역시교육청,7201000,부산광역시북부교육지원청,35.2434222,129.0120576
B000008492,건국중학교,부산광역시 사하구 승학로17번길 76-8,7150000,부산광역시교육청,7171000,부산광역시서부교육지원청,35.10952808,128.9696164
B000008594,덕문중학교,부산광역시 강서구 동선길 144,7150000,부산광역시교육청,7201000,부산광역시북부교육지원청,35.0520756,128.8298145
B000008515,초연중학교,부산광역시 부산진구 초읍천로77번가길 9,7150000,부산광역시교육청,7181000,부산광역시남부교육지원청,35.17955291,129.0449128
B000008520,부산동중학교,부산광역시 부산진구 동성로30번길 36,7150000,부산광역시교육청,7181000,부산광역시남부교육지원청,35.15326954,129.0712527
B000008519,동의중학교,부산광역시 부산진구 진남로462번길 16,7150000,부산광역시교육청,7181000,부산광역시남부교육지원청,35.16436585,129.070422
B000008617,신곡중학교,부산광역시 해운대구 좌동순환로 316,7150000,부산광역시교육청,7211000,부산광역시해운대교육지원청,35.16814646,129.1818773
B000008481,장림여자중학교,부산광역시 사하구 두송로 64,7150000,부산광역시교육청,7171000,부산광역시서부교육지원청,35.07862378,128.9812227
B000023828,부산체육중학교,부산광역시 영도구 중리북로21번길 5,7150000,부산광역시교육청,7171000,부산광역시서부교육지원청,35.07205496,129.064034
B000008543,남일중학교,부산광역시 동래구 온천천로531번길 49,7150000,부산광역시교육청,7191000,부산광역시동래교육지원청,35.19312221,129.1116161
B000008575,만덕중학교,부산광역시 북구 만덕1로 52,7150000,부산광역시교육청,7201000,부산광역시북부교육지원청,35.21489917,129.0316913
B000008525,석포여자중학교,부산광역시 남구 유엔평화로126번길 63,7150000,부산광역시교육청,7181000,부산광역시남부교육지원청,35.12211493,129.0940301
B000008580,구남중학교,부산광역시 북구 백양대로1016번길 38,7150000,부산광역시교육청,7201000,부산광역시북부교육지원청,35.19595722,128.9978621
B000008628,망미중학교,부산광역시 수영구 망미배산로 102,7150000,부산광역시교육청,7211000,부산광역시해운대교육지원청,35.17566242,129.0985872
B000008624,해운대여자중학교,부산광역시 해운대구 우동1로85번길 25,7150000,부산광역시교육청,7211000,부산광역시해운대교육지원청,35.16805143,129.1535665
B000008579,가람중학교,부산광역시 북구 낙동북로663번길 55,7150000,부산광역시교육청,7201000,부산광역시북부교육지원청,35.20431722,128.9988799
B000008511,부산진여자중학교,부산광역시 부산진구 동성로 34,7150000,부산광역시교육청,7181000,부산광역시남부교육지원청,35.15445462,129.0694206
B000008589,낙동중학교,부산광역시 강서구 대저로 115,7150000,부산광역시교육청,7201000,부산광역시북부교육지원청,35.21643385,128.9662764
B000008512,동양중학교,부산광역시 부산진구 백양산로 96,7150000,부산광역시교육청,7181000,부산광역시남부교육지원청,35.177302,129.0318199
B000008497,부산서중학교,부산광역시 동구 홍곡남로 29,7150000,부산광역시교육청,7181000,부산광역시남부교육지원청,35.12549303,129.0363578
B000008608,반송여자중학교,부산광역시 해운대구 운봉길 113,7150000,부산광역시교육청,7211000,부산광역시해운대교육지원청,35.23297673,129.1444397
B000008467,초장중학교,부산광역시 서구 해돋이로 205,7150000,부산광역시교육청,7171000,부산광역시서부교육지원청,35.09477125,129.0182218
B000008634,신정중학교,부산광역시 기장군 정관읍 정관3로 44,7150000,부산광역시교육청,7211000,부산광역시해운대교육지원청,35.32908463,129.1689
B000008573,양덕여자중학교,부산광역시 북구 시랑로21번길 178,7150000,부산광역시교육청,7201000,부산광역시북부교육지원청,35.2042128,129.0134063
B000008592,대저중학교,부산광역시 강서구 공항로811번가길 46,7150000,부산광역시교육청,7201000,부산광역시북부교육지원청,35.17758668,128.956294
B000008625,광안중학교,부산광역시 수영구 연수로310번길 127,7150000,부산광역시교육청,7211000,부산광역시해운대교육지원청,35.16822316,129.1049195
B000008548,동해중학교,부산광역시 동래구 시실로 19-39,7150000,부산광역시교육청,7191000,부산광역시동래교육지원청,35.21702368,129.0889348
B000024586,부산중앙중학교,부산광역시 기장군 정관읍 정관덕산길 73,7150000,부산광역시교육청,7211000,부산광역시해운대교육지원청,35.32256309,129.1875912
B000008590,명호중학교,부산광역시 강서구 명지오션시티2로 100,7150000,부산광역시교육청,7201000,부산광역시북부교육지원청,35.08053123,128.898733
B000008591,녹산중학교,부산광역시 강서구 낙동남로 659,7150000,부산광역시교육청,7201000,부산광역시북부교육지원청,35.11814821,128.8878836
B000008546,안락중학교,부산광역시 동래구 온천천로 513,7150000,부산광역시교육청,7191000,부산광역시동래교육지원청,35.19163803,129.1092905
B000008469,부산중앙여자중학교,부산광역시 서구 대신로 59-32,7150000,부산광역시교육청,7171000,부산광역시서부교육지원청,35.11584673,129.0110339
B000008582,금곡중학교,부산광역시 북구 효열로162번길 3,7150000,부산광역시교육청,7201000,부산광역시북부교육지원청,35.26085915,129.0171529
B000008585,대천리중학교,부산광역시 북구 산성로 87-15,7150000,부산광역시교육청,7201000,부산광역시북부교육지원청,35.24235441,129.0216974
B000008602,주례중학교,부산광역시 사상구 가야대로378번길 68,7150000,부산광역시교육청,7201000,부산광역시북부교육지원청,35.1484767,129.0141706
B000008473,부산남중학교,부산광역시 영도구 절영로73번길 7,7150000,부산광역시교육청,7171000,부산광역시서부교육지원청,35.08830794,129.0399633
B000008612,인지중학교,부산광역시 해운대구 반여로 142,7150000,부산광역시교육청,7211000,부산광역시해운대교육지원청,35.20405092,129.1255897
B000008600,모동중학교,부산광역시 사상구 모라로192번길 51,7150000,부산광역시교육청,7201000,부산광역시북부교육지원청,35.18496213,129.0030872
B000023863,오션중학교,부산광역시 강서구 명지오션시티1로 221,7150000,부산광역시교육청,7201000,부산광역시북부교육지원청,35.08044246,128.9095993
B000022699,정관중학교,부산광역시 기장군 정관읍 정관로 531,7150000,부산광역시교육청,7211000,부산광역시해운대교육지원청,35.32390251,129.1729489
B000008620,반안중학교,부산광역시 해운대구 명장로67번길 40-32,7150000,부산광역시교육청,7211000,부산광역시해운대교육지원청,35.20337703,129.1123947
B000008567,연천중학교,부산광역시 연제구 톳고개로 16,7150000,부산광역시교육청,7191000,부산광역시동래교육지원청,35.18405315,129.1020301
B000008518,항도중학교,부산광역시 부산진구 동성로118번길 44,7150000,부산광역시교육청,7181000,부산광역시남부교육지원청,35.16152979,129.0670152
B000008544,충렬중학교,부산광역시 동래구 명장로64번길 45,7150000,부산광역시교육청,7191000,부산광역시동래교육지원청,35.20295251,129.1084027
B000008627,부산수영중학교,부산광역시 수영구 호암로38,7150000,부산광역시교육청,7211000,부산광역시해운대교육지원청,35.15679738,129.1097243
B000008527,오륙도중학교,부산광역시 남구 오륙도로 60,7150000,부산광역시교육청,7181000,부산광역시남부교육지원청,35.10404563,129.1151091
B000008517,서면중학교,부산광역시 부산진구 가야대로747번길 53,7150000,부산광역시교육청,7181000,부산광역시남부교육지원청,35.16048734,129.0522355
B000024941,명지중학교,부산광역시 강서구 명지국제6로318번길 54,7150000,부산광역시교육청,7201000,부산광역시북부교육지원청,35.10198148,128.925769
B000008505,동평중학교,부산광역시 부산진구 백양순환로119번길 12-31,7150000,부산광역시교육청,7181000,부산광역시남부교육지원청,35.17115019,129.0411405
B000008587,용수중학교,부산광역시 북구 금곡대로229번길 88,7150000,부산광역시교육청,7201000,부산광역시북부교육지원청,35.23020512,129.008191
B000008584,화신중학교,부산광역시 북구 산성로12번길 22,7150000,부산광역시교육청,7201000,부산광역시북부교육지원청,35.23864485,129.0145395
B000023864,신호중학교,부산광역시 강서구 신호산단2로 76,7150000,부산광역시교육청,7201000,부산광역시북부교육지원청,35.08241426,128.8770924
B000008516,초읍중학교,부산광역시 부산진구 성지로94번길 71,7150000,부산광역시교육청,7181000,부산광역시남부교육지원청,35.18096061,129.0557404
B000008503,부산개성중학교,부산광역시 부산진구 엄광로 176-12,7150000,부산광역시교육청,7181000,부산광역시남부교육지원청,35.14694899,129.032875
B000008554,구서여자중학교,부산광역시 금정구 금강로453번길 26-12,7150000,부산광역시교육청,7191000,부산광역시동래교육지원청,35.24928062,129.085894
B000008560,금정중학교,부산광역시 금정구 중앙대로 2104,7150000,부산광역시교육청,7191000,부산광역시동래교육지원청,35.27119081,129.0937601
B000023866,지사중학교,부산광역시 강서구 과학산단로306번길 33,7150000,부산광역시교육청,7201000,부산광역시북부교육지원청,35.15217997,128.8351469
B000008487,다대중학교,부산광역시 사하구 다대로554번길 33,7150000,부산광역시교육청,7171000,부산광역시서부교육지원청,35.05737649,128.9682545
B000008537,동래중학교,부산광역시 동래구 충렬대로181번길 109,7150000,부산광역시교육청,7191000,부산광역시동래교육지원청,35.21016048,129.0793873
B000008504,부산진중학교,부산광역시 부산진구 시민공원로 50,7150000,부산광역시교육청,7181000,부산광역시남부교육지원청,35.16369011,129.05503
B000008493,대동중학교,부산광역시 사하구 을숙도대로709번길 27,7150000,부산광역시교육청,7171000,부산광역시서부교육지원청,35.0873648,128.9842391
B000008513,부산국제중학교,부산광역시 부산진구 백양관문로 105-70,7150000,부산광역시교육청,7181000,부산광역시남부교육지원청,35.16729182,129.0234526
B000008539,여명중학교,부산광역시 동래구 여고로52번길 9,7150000,부산광역시교육청,7191000,부산광역시동래교육지원청,35.19584799,129.0702833
B000008576,신덕중학교,부산광역시 북구 함박봉로140번가길 27,7150000,부산광역시교육청,7201000,부산광역시북부교육지원청,35.20310543,129.03056
B000008532,분포중학교,부산광역시 남구 분포로 51,7150000,부산광역시교육청,7181000,부산광역시남부교육지원청,35.12952407,129.114431
B000008506,가야여자중학교,부산광역시 부산진구 엄광로182번길 15-25,7150000,부산광역시교육청,7181000,부산광역시남부교육지원청,35.14759698,129.0364936
B000008570,거성중학교,부산광역시 연제구 해맞이로109번길 61,7150000,부산광역시교육청,7191000,부산광역시동래교육지원청,35.18274207,129.0666625
B000008558,금양중학교,부산광역시 금정구 기찰로22번길 37,7150000,부산광역시교육청,7191000,부산광역시동래교육지원청,35.23350196,129.0956061
B000008534,용호중학교,부산광역시 남구 동명로 185-17,7150000,부산광역시교육청,7181000,부산광역시남부교육지원청,35.11930916,129.1169769
B000008569,토현중학교,부산광역시 연제구 토현로 47,7150000,부산광역시교육청,7191000,부산광역시동래교육지원청,35.1820421,129.1116178
B000008550,혜화여자중학교,부산광역시 동래구 명장로67번길 14-22,7150000,부산광역시교육청,7191000,부산광역시동래교육지원청,35.20457889,129.1109468
B000008586,화명중학교,부산광역시 북구 금곡대로186번길 13,7150000,부산광역시교육청,7201000,부산광역시북부교육지원청,35.22639155,129.0116866
B000008552,동현중학교,부산광역시 금정구 서동로 50,7150000,부산광역시교육청,7191000,부산광역시동래교육지원청,35.21898448,129.0912
B000008468,부산여자중학교,부산광역시 서구 보수대로 282-23,7150000,부산광역시교육청,7171000,부산광역시서부교육지원청,35.12056195,129.0144572
B000008542,유락여자중학교,부산광역시 동래구 금강로 51,7150000,부산광역시교육청,7191000,부산광역시동래교육지원청,35.21495032,129.0761835
B000008484,감천중학교,부산광역시 사하구 감천로73번길 60,7150000,부산광역시교육청,7171000,부산광역시서부교육지원청,35.09221051,129.0001101
B000008605,신라중학교,부산광역시 사상구 백양대로700번길 35-8,7150000,부산광역시교육청,7201000,부산광역시북부교육지원청,35.16988872,128.992846
B000008629,동수영중학교,부산광역시 수영구 광서로 74,7150000,부산광역시교육청,7211000,부산광역시해운대교육지원청,35.16456898,129.1036602
B000008524,문현여자중학교,부산광역시 남구 고동골로59번길 46,7150000,부산광역시교육청,7181000,부산광역시남부교육지원청,35.14216822,129.0684159
B000008547,온천중학교,부산광역시 동래구 쇠미로129번길 28,7150000,부산광역시교육청,7191000,부산광역시동래교육지원청,35.20457817,129.0596734
B000008535,해연중학교,부산광역시 남구 진남로110번길 25,7150000,부산광역시교육청,7181000,부산광역시남부교육지원청,35.13926197,129.0830039
B000008486,다송중학교,부산광역시 사하구 다송로 55,7150000,부산광역시교육청,7171000,부산광역시서부교육지원청,35.06434989,128.9847862
B000008523,성동중학교,부산광역시 남구 남동천로 38,7150000,부산광역시교육청,7181000,부산광역시남부교육지원청,35.13993339,129.0662635
B000008529,남천중학교,부산광역시 남구 황령대로492번길 71,7150000,부산광역시교육청,7181000,부산광역시남부교육지원청,35.13660359,129.1052341
B000008631,기장중학교,부산광역시 기장군 기장읍 읍내로 120,7150000,부산광역시교육청,7211000,부산광역시해운대교육지원청,35.24488187,129.2183149
B000008521,덕명여자중학교,부산광역시 부산진구 봉수로 13,7150000,부산광역시교육청,7181000,부산광역시남부교육지원청,35.15108044,129.0704519
B000008551,남산중학교,부산광역시 금정구 금단로 114,7150000,부산광역시교육청,7191000,부산광역시동래교육지원청,35.25981702,129.0936509
B000008561,동래여자중학교,부산광역시 금정구 체육공원로 20,7150000,부산광역시교육청,7191000,부산광역시동래교육지원청,35.24704234,129.0981972
B000008630,동아중학교,부산광역시 수영구 호암로 55,7150000,부산광역시교육청,7211000,부산광역시해운대교육지원청,35.15678092,129.106984
B000008555,부곡여자중학교,부산광역시 금정구 가마실로 56,7150000,부산광역시교육청,7191000,부산광역시동래교육지원청,35.22332989,129.0953419
B000008626,한바다중학교,부산광역시 수영구 광안로21번가길 57,7150000,부산광역시교육청,7211000,부산광역시해운대교육지원청,35.15729241,129.1176119
B000008476,태종대중학교,부산광역시 영도구 함지로79번길 9,7150000,부산광역시교육청,7171000,부산광역시서부교육지원청,35.07367396,129.0649205
B000008491,두송중학교,부산광역시 사하구 다송로 76,7150000,부산광역시교육청,7171000,부산광역시서부교육지원청,35.06065932,128.9829531
B000008611,센텀중학교,부산광역시 해운대구 센텀북대로 32,7150000,부산광역시교육청,7211000,부산광역시해운대교육지원청,35.17536656,129.1237586
B000022744,모전중학교,부산광역시 기장군 정관읍 정관1로 9,7150000,부산광역시교육청,7211000,부산광역시해운대교육지원청,35.33811873,129.1621538
B000008474,부산영선중학교,부산광역시 영도구 영상길 83,7150000,부산광역시교육청,7171000,부산광역시서부교육지원청,35.08626719,129.0446792
B000008482,사하중학교,부산광역시 사하구 낙동대로302번길 35,7150000,부산광역시교육청,7171000,부산광역시서부교육지원청,35.10124786,128.9826725
B000008549,학산여자중학교,부산광역시 동래구 충렬사로51번길 61,7150000,부산광역시교육청,7191000,부산광역시동래교육지원청,35.20475284,129.096168
B000008545,사직중학교,부산광역시 동래구 쇠미로51번길 30,7150000,부산광역시교육청,7191000,부산광역시동래교육지원청,35.1994721,129.0514137
B000008530,대천중학교,부산광역시 남구 신선로 491,7150000,부산광역시교육청,7181000,부산광역시남부교육지원청,35.12854485,129.1033023
B000008526,감만중학교,부산광역시 남구 홍곡로 313-14,7150000,부산광역시교육청,7181000,부산광역시남부교육지원청,35.12173218,129.0892609
B000008509,동평여자중학교,부산광역시 부산진구 백양순환로119번길 12-39,7150000,부산광역시교육청,7181000,부산광역시남부교육지원청,35.17040463,129.0435305
B000008556,부곡중학교,부산광역시 금정구 동부곡로15번길 102-20,7150000,부산광역시교육청,7191000,부산광역시동래교육지원청,35.23143656,129.0961977
B000008480,해동중학교,부산광역시 영도구 절영로490번길 8-22,7150000,부산광역시교육청,7171000,부산광역시서부교육지원청,35.06967072,129.069638
B000008528,동항중학교,부산광역시 남구 양지골로 248,7150000,부산광역시교육청,7181000,부산광역시남부교육지원청,35.11907295,129.0854314
B000008496,동주여자중학교,부산광역시 사하구 사리로8번길 28,7150000,부산광역시교육청,7171000,부산광역시서부교육지원청,35.10077153,129.0013638
B000008490,하남중학교,부산광역시 사하구 하신번영로 206,7150000,부산광역시교육청,7171000,부산광역시서부교육지원청,35.09962347,128.9589257
B000008564,연산중학교,부산광역시 연제구 고분로56번길 39,7150000,부산광역시교육청,7191000,부산광역시동래교육지원청,35.1848634,129.0890237
B000008499,경남여자중학교,부산광역시 동구 초량중로 142,7150000,부산광역시교육청,7181000,부산광역시남부교육지원청,35.12387731,129.042595
B000008464,덕원중학교,부산광역시 중구 망양로 356,7150000,부산광역시교육청,7171000,부산광역시서부교육지원청,35.10885429,129.0324467
B000008478,영도제일중학교,부산광역시 영도구 중리로 64,7150000,부산광역시교육청,7171000,부산광역시서부교육지원청,35.07759188,129.0688643
B000008604,학장중학교,부산광역시 사상구 대동로140번길 60,7150000,부산광역시교육청,7201000,부산광역시북부교육지원청,35.13790347,128.9828243
B000008540,부산내성중학교,부산광역시 동래구 중앙대로 1297,7150000,부산광역시교육청,7191000,부산광역시동래교육지원청,35.20370364,129.0770406
B000008466,부산대신중학교,부산광역시 서구 대신로109번길 10,7150000,부산광역시교육청,7171000,부산광역시서부교육지원청,35.11864534,129.0135839
B000008618,양운중학교,부산광역시 해운대구 좌동순환로99번길 7,7150000,부산광역시교육청,7211000,부산광역시해운대교육지원청,35.17543191,129.1666965
B000030441,반송중학교,부산광역시 해운대구 반송로911번길 59,7150000,부산광역시교육청,7211000,부산광역시해운대교육지원청,35.23493637,129.1517617
